clip,seizure,early
Patient_8_test_segment_437.mat,0.593000000000000,0.219666666666667
Patient_8_test_segment_438.mat,0.415333333333333,0.149333333333333
Patient_8_test_segment_439.mat,0.617666666666667,0.254666666666667
Patient_8_test_segment_440.mat,0.449666666666667,0.192333333333333
Patient_8_test_segment_441.mat,0.485333333333333,0.154000000000000
Patient_8_test_segment_442.mat,0.305000000000000,0.112666666666667
Patient_8_test_segment_443.mat,0.625666666666667,0.200666666666667
Patient_8_test_segment_444.mat,0.279000000000000,0.139000000000000
Patient_8_test_segment_445.mat,0.518666666666667,0.211000000000000
Patient_8_test_segment_446.mat,0.453666666666667,0.203000000000000
Patient_8_test_segment_447.mat,0.608666666666667,0.282000000000000
Patient_8_test_segment_448.mat,0.669666666666667,0.225666666666667
Patient_8_test_segment_449.mat,0.738666666666667,0.231333333333333
Patient_8_test_segment_450.mat,0.742000000000000,0.181666666666667
Patient_8_test_segment_451.mat,0.721333333333333,0.181000000000000
Patient_8_test_segment_452.mat,0.734000000000000,0.138666666666667
Patient_8_test_segment_453.mat,0.671000000000000,0.160000000000000
Patient_8_test_segment_454.mat,0.661333333333333,0.165666666666667
Patient_8_test_segment_455.mat,0.712333333333333,0.151333333333333
Patient_8_test_segment_456.mat,0.676333333333333,0.143333333333333
Patient_8_test_segment_457.mat,0.766666666666667,0.089666666666667
Patient_8_test_segment_458.mat,0.724000000000000,0.130666666666667
Patient_8_test_segment_459.mat,0.683666666666667,0.114333333333333
Patient_8_test_segment_460.mat,0.712666666666667,0.136666666666667
Patient_8_test_segment_461.mat,0.715666666666667,0.119666666666667
Patient_8_test_segment_462.mat,0.695333333333333,0.175000000000000
Patient_8_test_segment_463.mat,0.771000000000000,0.114666666666667
Patient_8_test_segment_464.mat,0.716666666666667,0.140333333333333
Patient_8_test_segment_465.mat,0.757000000000000,0.114000000000000
Patient_8_test_segment_466.mat,0.684000000000000,0.156333333333333
Patient_8_test_segment_467.mat,0.791666666666667,0.088666666666667
Patient_8_test_segment_468.mat,0.773333333333333,0.119000000000000
Patient_8_test_segment_469.mat,0.841333333333333,0.073333333333333
Patient_8_test_segment_470.mat,0.826333333333333,0.082666666666667
Patient_8_test_segment_471.mat,0.895000000000000,0.040000000000000
Patient_8_test_segment_472.mat,0.918333333333333,0.023666666666667
Patient_8_test_segment_473.mat,0.873666666666667,0.054666666666667
Patient_8_test_segment_474.mat,0.869333333333333,0.052666666666667
Patient_8_test_segment_475.mat,0.857666666666667,0.034666666666667
Patient_8_test_segment_476.mat,0.884333333333333,0.034333333333333
Patient_8_test_segment_477.mat,0.878000000000000,0.037666666666667
Patient_8_test_segment_478.mat,0.859333333333333,0.059000000000000
Patient_8_test_segment_479.mat,0.902333333333333,0.020333333333333
Patient_8_test_segment_480.mat,0.934666666666667,0.019000000000000
Patient_8_test_segment_481.mat,0.911333333333333,0.036333333333333
Patient_8_test_segment_482.mat,0.871000000000000,0.023333333333333
Patient_8_test_segment_483.mat,0.871333333333333,0.039000000000000
Patient_8_test_segment_484.mat,0.885666666666667,0.023333333333333
Patient_8_test_segment_485.mat,0.931333333333333,0.023333333333333
Patient_8_test_segment_486.mat,0.923000000000000,0.026666666666667
Patient_8_test_segment_487.mat,0.924000000000000,0.015000000000000
Patient_8_test_segment_488.mat,0.901333333333333,0.031333333333333
Patient_8_test_segment_489.mat,0.953666666666667,0.021333333333333
Patient_8_test_segment_490.mat,0.928666666666667,0.025333333333333
Patient_8_test_segment_491.mat,0.926000000000000,0.020666666666667
Patient_8_test_segment_492.mat,0.894333333333333,0.024666666666667
Patient_8_test_segment_493.mat,0.921666666666667,0.040666666666667
Patient_8_test_segment_494.mat,0.944333333333333,0.017000000000000
Patient_8_test_segment_495.mat,0.915333333333333,0.025666666666667
Patient_8_test_segment_496.mat,0.903000000000000,0.021000000000000
Patient_8_test_segment_497.mat,0.939000000000000,0.006333333333333
Patient_8_test_segment_498.mat,0.917333333333333,0.013666666666667
Patient_8_test_segment_499.mat,0.912000000000000,0.028333333333333
Patient_8_test_segment_500.mat,0.864000000000000,0.055333333333333
Patient_8_test_segment_501.mat,0.887333333333333,0.027000000000000
Patient_8_test_segment_502.mat,0.910666666666667,0.028666666666667
Patient_8_test_segment_503.mat,0.934000000000000,0.023000000000000
Patient_8_test_segment_504.mat,0.925333333333333,0.022666666666667
Patient_8_test_segment_505.mat,0.920666666666667,0.014333333333333
Patient_8_test_segment_506.mat,0.895333333333333,0.020666666666667
Patient_8_test_segment_507.mat,0.918000000000000,0.011333333333333
Patient_8_test_segment_508.mat,0.929333333333333,0.018666666666667
Patient_8_test_segment_509.mat,0.929333333333333,0.017000000000000
Patient_8_test_segment_510.mat,0.928000000000000,0.017000000000000
Patient_8_test_segment_511.mat,0.930333333333333,0.012000000000000
Patient_8_test_segment_512.mat,0.931666666666667,0.013000000000000
Patient_8_test_segment_513.mat,0.910000000000000,0.010333333333333
Patient_8_test_segment_514.mat,0.884000000000000,0.030333333333333
Patient_8_test_segment_515.mat,0.872333333333333,0.018333333333333
Patient_8_test_segment_516.mat,0.859000000000000,0.018333333333333
Patient_8_test_segment_517.mat,0.889666666666667,0.011333333333333
Patient_8_test_segment_518.mat,0.899333333333333,0.035000000000000
Patient_8_test_segment_519.mat,0.939666666666667,0.014000000000000
Patient_8_test_segment_520.mat,0.934333333333333,0.020000000000000
Patient_8_test_segment_521.mat,0.922666666666667,0.013000000000000
Patient_8_test_segment_522.mat,0.924000000000000,0.014000000000000
Patient_8_test_segment_523.mat,0.929666666666667,0.015000000000000
Patient_8_test_segment_524.mat,0.918666666666667,0.020666666666667
Patient_8_test_segment_525.mat,0.907000000000000,0.015000000000000
Patient_8_test_segment_526.mat,0.907000000000000,0.017666666666667
Patient_8_test_segment_527.mat,0.881666666666667,0.022666666666667
Patient_8_test_segment_528.mat,0.893666666666667,0.025333333333333
Patient_8_test_segment_529.mat,0.912333333333333,0.013666666666667
Patient_8_test_segment_530.mat,0.922333333333333,0.021666666666667
Patient_8_test_segment_531.mat,0.911666666666667,0.017000000000000
Patient_8_test_segment_532.mat,0.906000000000000,0.030000000000000
Patient_8_test_segment_533.mat,0.923666666666667,0.015333333333333
Patient_8_test_segment_534.mat,0.957333333333333,0.007333333333333
Patient_8_test_segment_535.mat,0.920666666666667,0.013333333333333
Patient_8_test_segment_536.mat,0.892666666666667,0.008333333333333
Patient_8_test_segment_537.mat,0.871666666666667,0.021666666666667
Patient_8_test_segment_538.mat,0.892000000000000,0.018333333333333
Patient_8_test_segment_539.mat,0.895666666666667,0.018000000000000
Patient_8_test_segment_540.mat,0.956333333333333,0.009333333333333
Patient_8_test_segment_541.mat,0.938666666666667,0.014000000000000
Patient_8_test_segment_542.mat,0.903666666666667,0.021333333333333
Patient_8_test_segment_543.mat,0.874333333333333,0.018000000000000
Patient_8_test_segment_544.mat,0.930333333333333,0.011666666666667
Patient_8_test_segment_545.mat,0.953666666666667,0.014666666666667
Patient_8_test_segment_546.mat,0.925666666666667,0.012333333333333
Patient_8_test_segment_547.mat,0.935666666666667,0.012000000000000
Patient_8_test_segment_548.mat,0.907333333333333,0.017666666666667
Patient_8_test_segment_549.mat,0.937000000000000,0.009333333333333
Patient_8_test_segment_550.mat,0.924666666666667,0.008666666666667
Patient_8_test_segment_551.mat,0.932666666666667,0.014333333333333
Patient_8_test_segment_552.mat,0.956000000000000,0.004666666666667
Patient_8_test_segment_553.mat,0.969666666666667,0.005333333333333
Patient_8_test_segment_554.mat,0.954666666666667,0.006000000000000
Patient_8_test_segment_555.mat,0.965000000000000,0.006000000000000
Patient_8_test_segment_556.mat,0.960333333333333,0.006666666666667
Patient_8_test_segment_557.mat,0.942666666666667,0.007000000000000
Patient_8_test_segment_558.mat,0.953666666666667,0.005666666666667
Patient_8_test_segment_559.mat,0.923666666666667,0.014666666666667
Patient_8_test_segment_560.mat,0.954000000000000,0.005666666666667
Patient_8_test_segment_561.mat,0.913666666666667,0.006000000000000
Patient_8_test_segment_562.mat,0.916000000000000,0.004333333333333
Patient_8_test_segment_563.mat,0.938000000000000,0.005666666666667
Patient_8_test_segment_564.mat,0.957333333333333,0.005333333333333
Patient_8_test_segment_565.mat,0.937333333333333,0.006333333333333
Patient_8_test_segment_566.mat,0.966000000000000,0.005000000000000
Patient_8_test_segment_567.mat,0.941666666666667,0.006333333333333
Patient_8_test_segment_568.mat,0.946666666666667,0.009333333333333
Patient_8_test_segment_569.mat,0.937333333333333,0.009000000000000
Patient_8_test_segment_570.mat,0.962000000000000,0.006666666666667
Patient_8_test_segment_571.mat,0.937000000000000,0.007666666666667
Patient_8_test_segment_572.mat,0.905333333333333,0.014333333333333
Patient_8_test_segment_573.mat,0.950333333333333,0.009000000000000
Patient_8_test_segment_574.mat,0.954000000000000,0.007000000000000
Patient_8_test_segment_575.mat,0.942666666666667,0.007000000000000
Patient_8_test_segment_576.mat,0.948000000000000,0.004666666666667
Patient_8_test_segment_577.mat,0.955666666666667,0.004333333333333
Patient_8_test_segment_578.mat,0.949333333333333,0.007333333333333
Patient_8_test_segment_579.mat,0.948000000000000,0.006000000000000
Patient_8_test_segment_580.mat,0.957333333333333,0.003666666666667
Patient_8_test_segment_581.mat,0.960333333333333,0.007000000000000
Patient_8_test_segment_582.mat,0.957333333333333,0.005000000000000
Patient_8_test_segment_583.mat,0.930666666666667,0.007666666666667
Patient_8_test_segment_584.mat,0.905000000000000,0.014666666666667
Patient_8_test_segment_585.mat,0.924000000000000,0.014000000000000
Patient_8_test_segment_586.mat,0.937333333333333,0.011000000000000
Patient_8_test_segment_587.mat,0.958000000000000,0.009333333333333
Patient_8_test_segment_588.mat,0.899000000000000,0.012666666666667
Patient_8_test_segment_589.mat,0.932000000000000,0.009666666666667
Patient_8_test_segment_590.mat,0.894000000000000,0.012333333333333
Patient_8_test_segment_591.mat,0.906333333333333,0.018000000000000
Patient_8_test_segment_592.mat,0.932666666666667,0.010000000000000
Patient_8_test_segment_593.mat,0.751666666666667,0.040666666666667
Patient_8_test_segment_594.mat,0.703333333333333,0.062333333333333
Patient_8_test_segment_595.mat,0.904333333333333,0.018666666666667
Patient_8_test_segment_596.mat,0.904333333333333,0.014000000000000
Patient_8_test_segment_597.mat,0.910000000000000,0.019666666666667
Patient_8_test_segment_598.mat,0.895666666666667,0.024666666666667
Patient_8_test_segment_599.mat,0.895333333333333,0.016000000000000
Patient_8_test_segment_600.mat,0.921666666666667,0.013000000000000
Patient_8_test_segment_601.mat,0.878333333333333,0.014000000000000
Patient_8_test_segment_602.mat,0.898333333333333,0.023000000000000
Patient_8_test_segment_603.mat,0.873666666666667,0.022000000000000
Patient_8_test_segment_604.mat,0.883333333333333,0.019000000000000
Patient_8_test_segment_605.mat,0.881333333333333,0.021333333333333
Patient_8_test_segment_606.mat,0.863333333333333,0.025666666666667
Patient_8_test_segment_607.mat,0.345666666666667,0.214333333333333
Patient_8_test_segment_608.mat,0.258000000000000,0.151333333333333
Patient_8_test_segment_609.mat,0.151333333333333,0.095666666666667
Patient_8_test_segment_610.mat,0.399666666666667,0.230333333333333
Patient_8_test_segment_611.mat,0.331333333333333,0.163333333333333
Patient_8_test_segment_612.mat,0.093666666666667,0.041000000000000
Patient_8_test_segment_613.mat,0.366333333333333,0.204000000000000
Patient_8_test_segment_614.mat,0.423333333333333,0.188333333333333
Patient_8_test_segment_615.mat,0.294666666666667,0.073000000000000
Patient_8_test_segment_616.mat,0.694666666666667,0.089000000000000
Patient_8_test_segment_617.mat,0.750333333333333,0.086333333333333
Patient_8_test_segment_618.mat,0.671666666666667,0.097000000000000
Patient_8_test_segment_619.mat,0.679333333333333,0.096333333333333
Patient_8_test_segment_620.mat,0.753000000000000,0.055333333333333
Patient_8_test_segment_621.mat,0.740000000000000,0.055666666666667
Patient_8_test_segment_622.mat,0.731333333333333,0.062000000000000
Patient_8_test_segment_623.mat,0.784666666666667,0.043000000000000
Patient_8_test_segment_624.mat,0.739000000000000,0.054333333333333
Patient_8_test_segment_625.mat,0.767666666666667,0.055000000000000
Patient_8_test_segment_626.mat,0.652333333333333,0.079666666666667
Patient_8_test_segment_627.mat,0.601333333333333,0.395666666666667
Patient_8_test_segment_628.mat,0.768000000000000,0.076333333333333
Patient_8_test_segment_629.mat,0.359666666666667,0.237000000000000
Patient_8_test_segment_630.mat,0.141000000000000,0.088666666666667
Patient_8_test_segment_631.mat,0.286333333333333,0.155666666666667
Patient_8_test_segment_632.mat,0.193000000000000,0.122000000000000
Patient_8_test_segment_633.mat,0.093333333333333,0.050000000000000
Patient_8_test_segment_634.mat,0.135666666666667,0.073000000000000
Patient_8_test_segment_635.mat,0.330000000000000,0.199333333333333
Patient_8_test_segment_636.mat,0.439666666666667,0.156333333333333
Patient_8_test_segment_637.mat,0.218333333333333,0.156333333333333
Patient_8_test_segment_638.mat,0.188000000000000,0.098000000000000
Patient_8_test_segment_639.mat,0.363000000000000,0.195666666666667
Patient_8_test_segment_640.mat,0.336000000000000,0.165000000000000
Patient_8_test_segment_641.mat,0.368666666666667,0.212666666666667
Patient_8_test_segment_642.mat,0.221333333333333,0.106333333333333
Patient_8_test_segment_643.mat,0.777666666666667,0.052333333333333
Patient_8_test_segment_644.mat,0.351000000000000,0.187666666666667
Patient_8_test_segment_645.mat,0.215333333333333,0.110666666666667
Patient_8_test_segment_646.mat,0.424000000000000,0.262333333333333
Patient_8_test_segment_647.mat,0.539333333333333,0.273333333333333
Patient_8_test_segment_648.mat,0.594000000000000,0.150000000000000
Patient_8_test_segment_649.mat,0.688333333333333,0.170333333333333
Patient_8_test_segment_650.mat,0.671000000000000,0.198333333333333
Patient_8_test_segment_651.mat,0.690333333333333,0.100666666666667
Patient_8_test_segment_652.mat,0.538333333333333,0.118333333333333
Patient_8_test_segment_653.mat,0.642666666666667,0.198666666666667
Patient_8_test_segment_654.mat,0.532000000000000,0.146333333333333
Patient_8_test_segment_655.mat,0.636666666666667,0.164666666666667
Patient_8_test_segment_656.mat,0.620000000000000,0.187000000000000
Patient_8_test_segment_657.mat,0.675000000000000,0.187333333333333
Patient_8_test_segment_658.mat,0.656000000000000,0.184333333333333
Patient_8_test_segment_659.mat,0.556333333333333,0.121000000000000
Patient_8_test_segment_660.mat,0.620333333333333,0.091333333333333
Patient_8_test_segment_661.mat,0.606333333333333,0.160666666666667
Patient_8_test_segment_662.mat,0.516666666666667,0.129000000000000
Patient_8_test_segment_663.mat,0.757000000000000,0.119000000000000
Patient_8_test_segment_664.mat,0.575666666666667,0.132666666666667
Patient_8_test_segment_665.mat,0.743666666666667,0.071666666666667
Patient_8_test_segment_666.mat,0.739000000000000,0.112000000000000
Patient_8_test_segment_667.mat,0.702000000000000,0.143000000000000
Patient_8_test_segment_668.mat,0.782000000000000,0.080000000000000
Patient_8_test_segment_669.mat,0.797666666666667,0.093000000000000
Patient_8_test_segment_670.mat,0.675000000000000,0.104000000000000
Patient_8_test_segment_671.mat,0.850666666666667,0.072333333333333
Patient_8_test_segment_672.mat,0.793666666666667,0.092666666666667
Patient_8_test_segment_673.mat,0.864333333333333,0.047666666666667
