clip,seizure,early
Patient_8_test_segment_437.mat,0.910000000000000,0.030333333333333
Patient_8_test_segment_438.mat,0.897000000000000,0.039000000000000
Patient_8_test_segment_439.mat,0.925000000000000,0.031333333333333
Patient_8_test_segment_440.mat,0.925000000000000,0.037000000000000
Patient_8_test_segment_441.mat,0.930000000000000,0.039333333333333
Patient_8_test_segment_442.mat,0.940333333333333,0.019000000000000
Patient_8_test_segment_443.mat,0.932666666666667,0.034000000000000
Patient_8_test_segment_444.mat,0.936000000000000,0.027666666666667
Patient_8_test_segment_445.mat,0.926333333333333,0.022333333333333
Patient_8_test_segment_446.mat,0.941000000000000,0.016333333333333
Patient_8_test_segment_447.mat,0.930666666666667,0.033666666666667
Patient_8_test_segment_448.mat,0.943666666666667,0.020000000000000
Patient_8_test_segment_449.mat,0.947666666666667,0.021000000000000
Patient_8_test_segment_450.mat,0.931000000000000,0.024666666666667
Patient_8_test_segment_451.mat,0.963000000000000,0.015666666666667
Patient_8_test_segment_452.mat,0.949000000000000,0.024000000000000
Patient_8_test_segment_453.mat,0.953000000000000,0.023333333333333
Patient_8_test_segment_454.mat,0.958000000000000,0.018000000000000
Patient_8_test_segment_455.mat,0.943333333333333,0.025000000000000
Patient_8_test_segment_456.mat,0.945000000000000,0.027333333333333
Patient_8_test_segment_457.mat,0.926333333333333,0.029666666666667
Patient_8_test_segment_458.mat,0.961333333333333,0.010333333333333
Patient_8_test_segment_459.mat,0.962000000000000,0.017000000000000
Patient_8_test_segment_460.mat,0.954666666666667,0.018666666666667
Patient_8_test_segment_461.mat,0.952000000000000,0.014666666666667
Patient_8_test_segment_462.mat,0.937000000000000,0.029333333333333
Patient_8_test_segment_463.mat,0.940000000000000,0.029333333333333
Patient_8_test_segment_464.mat,0.946666666666667,0.021666666666667
Patient_8_test_segment_465.mat,0.937000000000000,0.025333333333333
Patient_8_test_segment_466.mat,0.955333333333333,0.029000000000000
Patient_8_test_segment_467.mat,0.952333333333333,0.021333333333333
Patient_8_test_segment_468.mat,0.947000000000000,0.024333333333333
Patient_8_test_segment_469.mat,0.965666666666667,0.015333333333333
Patient_8_test_segment_470.mat,0.950333333333333,0.022333333333333
Patient_8_test_segment_471.mat,0.959000000000000,0.012333333333333
Patient_8_test_segment_472.mat,0.959666666666667,0.014333333333333
Patient_8_test_segment_473.mat,0.951333333333333,0.020666666666667
Patient_8_test_segment_474.mat,0.956666666666667,0.021333333333333
Patient_8_test_segment_475.mat,0.958666666666667,0.015666666666667
Patient_8_test_segment_476.mat,0.959000000000000,0.016666666666667
Patient_8_test_segment_477.mat,0.971666666666667,0.010666666666667
Patient_8_test_segment_478.mat,0.955666666666667,0.013666666666667
Patient_8_test_segment_479.mat,0.955666666666667,0.014333333333333
Patient_8_test_segment_480.mat,0.958666666666667,0.020000000000000
Patient_8_test_segment_481.mat,0.936666666666667,0.018000000000000
Patient_8_test_segment_482.mat,0.955000000000000,0.015333333333333
Patient_8_test_segment_483.mat,0.944333333333333,0.025000000000000
Patient_8_test_segment_484.mat,0.939333333333333,0.023666666666667
Patient_8_test_segment_485.mat,0.959333333333333,0.018333333333333
Patient_8_test_segment_486.mat,0.941000000000000,0.022333333333333
Patient_8_test_segment_487.mat,0.944666666666667,0.019333333333333
Patient_8_test_segment_488.mat,0.947666666666667,0.011666666666667
Patient_8_test_segment_489.mat,0.964000000000000,0.016333333333333
Patient_8_test_segment_490.mat,0.950000000000000,0.012666666666667
Patient_8_test_segment_491.mat,0.952333333333333,0.021000000000000
Patient_8_test_segment_492.mat,0.965666666666667,0.012000000000000
Patient_8_test_segment_493.mat,0.940666666666667,0.022333333333333
Patient_8_test_segment_494.mat,0.966666666666667,0.014000000000000
Patient_8_test_segment_495.mat,0.952333333333333,0.015000000000000
Patient_8_test_segment_496.mat,0.948666666666667,0.020000000000000
Patient_8_test_segment_497.mat,0.960333333333333,0.018000000000000
Patient_8_test_segment_498.mat,0.954333333333333,0.021000000000000
Patient_8_test_segment_499.mat,0.944666666666667,0.021333333333333
Patient_8_test_segment_500.mat,0.964333333333333,0.012666666666667
Patient_8_test_segment_501.mat,0.943666666666667,0.027666666666667
Patient_8_test_segment_502.mat,0.963000000000000,0.011666666666667
Patient_8_test_segment_503.mat,0.950666666666667,0.017000000000000
Patient_8_test_segment_504.mat,0.943333333333333,0.026333333333333
Patient_8_test_segment_505.mat,0.967333333333333,0.011333333333333
Patient_8_test_segment_506.mat,0.964333333333333,0.017666666666667
Patient_8_test_segment_507.mat,0.956666666666667,0.019333333333333
Patient_8_test_segment_508.mat,0.964666666666667,0.021666666666667
Patient_8_test_segment_509.mat,0.953666666666667,0.023333333333333
Patient_8_test_segment_510.mat,0.950000000000000,0.023000000000000
Patient_8_test_segment_511.mat,0.942333333333333,0.027666666666667
Patient_8_test_segment_512.mat,0.963666666666667,0.019000000000000
Patient_8_test_segment_513.mat,0.946000000000000,0.020000000000000
Patient_8_test_segment_514.mat,0.959666666666667,0.020666666666667
Patient_8_test_segment_515.mat,0.959666666666667,0.019000000000000
Patient_8_test_segment_516.mat,0.942333333333333,0.022333333333333
Patient_8_test_segment_517.mat,0.951666666666667,0.021000000000000
Patient_8_test_segment_518.mat,0.935333333333333,0.036666666666667
Patient_8_test_segment_519.mat,0.961666666666667,0.020333333333333
Patient_8_test_segment_520.mat,0.952000000000000,0.018333333333333
Patient_8_test_segment_521.mat,0.944666666666667,0.021000000000000
Patient_8_test_segment_522.mat,0.973666666666667,0.012333333333333
Patient_8_test_segment_523.mat,0.937000000000000,0.026333333333333
Patient_8_test_segment_524.mat,0.946333333333333,0.017333333333333
Patient_8_test_segment_525.mat,0.952000000000000,0.012666666666667
Patient_8_test_segment_526.mat,0.936000000000000,0.029000000000000
Patient_8_test_segment_527.mat,0.955666666666667,0.013000000000000
Patient_8_test_segment_528.mat,0.952666666666667,0.020000000000000
Patient_8_test_segment_529.mat,0.965333333333333,0.018000000000000
Patient_8_test_segment_530.mat,0.944000000000000,0.023666666666667
Patient_8_test_segment_531.mat,0.967666666666667,0.011666666666667
Patient_8_test_segment_532.mat,0.969666666666667,0.017000000000000
Patient_8_test_segment_533.mat,0.968333333333333,0.014666666666667
Patient_8_test_segment_534.mat,0.960666666666667,0.013333333333333
Patient_8_test_segment_535.mat,0.940666666666667,0.016333333333333
Patient_8_test_segment_536.mat,0.971000000000000,0.013000000000000
Patient_8_test_segment_537.mat,0.960000000000000,0.014000000000000
Patient_8_test_segment_538.mat,0.962333333333333,0.016666666666667
Patient_8_test_segment_539.mat,0.969666666666667,0.016333333333333
Patient_8_test_segment_540.mat,0.961333333333333,0.012333333333333
Patient_8_test_segment_541.mat,0.962666666666667,0.014333333333333
Patient_8_test_segment_542.mat,0.979333333333333,0.009333333333333
Patient_8_test_segment_543.mat,0.954666666666667,0.016000000000000
Patient_8_test_segment_544.mat,0.963000000000000,0.011333333333333
Patient_8_test_segment_545.mat,0.962000000000000,0.020666666666667
Patient_8_test_segment_546.mat,0.950000000000000,0.019000000000000
Patient_8_test_segment_547.mat,0.963333333333333,0.021333333333333
Patient_8_test_segment_548.mat,0.961666666666667,0.011666666666667
Patient_8_test_segment_549.mat,0.950333333333333,0.021666666666667
Patient_8_test_segment_550.mat,0.972666666666667,0.016333333333333
Patient_8_test_segment_551.mat,0.965333333333333,0.014666666666667
Patient_8_test_segment_552.mat,0.958666666666667,0.012333333333333
Patient_8_test_segment_553.mat,0.964666666666667,0.013666666666667
Patient_8_test_segment_554.mat,0.972333333333333,0.011000000000000
Patient_8_test_segment_555.mat,0.962333333333333,0.015000000000000
Patient_8_test_segment_556.mat,0.960666666666667,0.008666666666667
Patient_8_test_segment_557.mat,0.969000000000000,0.024000000000000
Patient_8_test_segment_558.mat,0.973666666666667,0.012666666666667
Patient_8_test_segment_559.mat,0.967666666666667,0.009000000000000
Patient_8_test_segment_560.mat,0.977000000000000,0.011666666666667
Patient_8_test_segment_561.mat,0.962333333333333,0.015666666666667
Patient_8_test_segment_562.mat,0.972000000000000,0.010333333333333
Patient_8_test_segment_563.mat,0.970333333333333,0.017666666666667
Patient_8_test_segment_564.mat,0.963666666666667,0.013333333333333
Patient_8_test_segment_565.mat,0.970666666666667,0.012333333333333
Patient_8_test_segment_566.mat,0.963666666666667,0.015666666666667
Patient_8_test_segment_567.mat,0.964666666666667,0.010333333333333
Patient_8_test_segment_568.mat,0.966333333333333,0.014000000000000
Patient_8_test_segment_569.mat,0.963000000000000,0.013666666666667
Patient_8_test_segment_570.mat,0.960333333333333,0.011666666666667
Patient_8_test_segment_571.mat,0.971333333333333,0.011000000000000
Patient_8_test_segment_572.mat,0.968333333333333,0.013333333333333
Patient_8_test_segment_573.mat,0.960000000000000,0.015333333333333
Patient_8_test_segment_574.mat,0.963333333333333,0.015000000000000
Patient_8_test_segment_575.mat,0.965666666666667,0.009333333333333
Patient_8_test_segment_576.mat,0.965666666666667,0.009000000000000
Patient_8_test_segment_577.mat,0.961333333333333,0.009666666666667
Patient_8_test_segment_578.mat,0.952666666666667,0.015000000000000
Patient_8_test_segment_579.mat,0.959000000000000,0.015333333333333
Patient_8_test_segment_580.mat,0.960000000000000,0.014666666666667
Patient_8_test_segment_581.mat,0.959000000000000,0.014666666666667
Patient_8_test_segment_582.mat,0.967333333333333,0.011666666666667
Patient_8_test_segment_583.mat,0.966000000000000,0.007666666666667
Patient_8_test_segment_584.mat,0.957666666666667,0.011666666666667
Patient_8_test_segment_585.mat,0.964000000000000,0.016000000000000
Patient_8_test_segment_586.mat,0.965333333333333,0.011666666666667
Patient_8_test_segment_587.mat,0.959000000000000,0.012333333333333
Patient_8_test_segment_588.mat,0.959333333333333,0.011000000000000
Patient_8_test_segment_589.mat,0.964333333333333,0.014333333333333
Patient_8_test_segment_590.mat,0.956666666666667,0.013666666666667
Patient_8_test_segment_591.mat,0.943000000000000,0.015000000000000
Patient_8_test_segment_592.mat,0.958333333333333,0.014000000000000
Patient_8_test_segment_593.mat,0.943000000000000,0.016333333333333
Patient_8_test_segment_594.mat,0.954666666666667,0.015666666666667
Patient_8_test_segment_595.mat,0.937000000000000,0.022000000000000
Patient_8_test_segment_596.mat,0.956000000000000,0.013666666666667
Patient_8_test_segment_597.mat,0.948000000000000,0.011333333333333
Patient_8_test_segment_598.mat,0.942333333333333,0.018333333333333
Patient_8_test_segment_599.mat,0.962333333333333,0.010666666666667
Patient_8_test_segment_600.mat,0.941333333333333,0.017666666666667
Patient_8_test_segment_601.mat,0.948333333333333,0.021333333333333
Patient_8_test_segment_602.mat,0.935000000000000,0.023666666666667
Patient_8_test_segment_603.mat,0.909666666666667,0.029666666666667
Patient_8_test_segment_604.mat,0.906333333333333,0.040000000000000
Patient_8_test_segment_605.mat,0.919333333333333,0.034333333333333
Patient_8_test_segment_606.mat,0.918000000000000,0.031333333333333
Patient_8_test_segment_607.mat,0.929000000000000,0.033000000000000
Patient_8_test_segment_608.mat,0.919333333333333,0.029666666666667
Patient_8_test_segment_609.mat,0.917333333333333,0.032666666666667
Patient_8_test_segment_610.mat,0.924000000000000,0.032000000000000
Patient_8_test_segment_611.mat,0.918333333333333,0.036666666666667
Patient_8_test_segment_612.mat,0.919000000000000,0.036333333333333
Patient_8_test_segment_613.mat,0.923000000000000,0.034333333333333
Patient_8_test_segment_614.mat,0.913666666666667,0.036000000000000
Patient_8_test_segment_615.mat,0.923000000000000,0.035666666666667
Patient_8_test_segment_616.mat,0.919000000000000,0.034333333333333
Patient_8_test_segment_617.mat,0.916333333333333,0.039666666666667
Patient_8_test_segment_618.mat,0.918333333333333,0.037333333333333
Patient_8_test_segment_619.mat,0.924000000000000,0.044333333333333
Patient_8_test_segment_620.mat,0.918000000000000,0.036000000000000
Patient_8_test_segment_621.mat,0.919333333333333,0.037000000000000
Patient_8_test_segment_622.mat,0.927333333333333,0.033000000000000
Patient_8_test_segment_623.mat,0.911333333333333,0.035000000000000
Patient_8_test_segment_624.mat,0.908666666666667,0.043666666666667
Patient_8_test_segment_625.mat,0.916000000000000,0.039333333333333
Patient_8_test_segment_626.mat,0.911000000000000,0.036333333333333
Patient_8_test_segment_627.mat,0.900333333333333,0.039000000000000
Patient_8_test_segment_628.mat,0.910000000000000,0.038333333333333
Patient_8_test_segment_629.mat,0.898666666666667,0.040666666666667
Patient_8_test_segment_630.mat,0.908666666666667,0.033333333333333
Patient_8_test_segment_631.mat,0.901666666666667,0.032666666666667
Patient_8_test_segment_632.mat,0.907333333333333,0.040333333333333
Patient_8_test_segment_633.mat,0.896333333333333,0.038000000000000
Patient_8_test_segment_634.mat,0.892666666666667,0.043000000000000
Patient_8_test_segment_635.mat,0.895666666666667,0.035666666666667
Patient_8_test_segment_636.mat,0.893333333333333,0.038333333333333
Patient_8_test_segment_637.mat,0.891333333333333,0.040000000000000
Patient_8_test_segment_638.mat,0.894333333333333,0.045333333333333
Patient_8_test_segment_639.mat,0.903000000000000,0.046333333333333
Patient_8_test_segment_640.mat,0.896000000000000,0.042000000000000
Patient_8_test_segment_641.mat,0.903000000000000,0.039000000000000
Patient_8_test_segment_642.mat,0.894666666666667,0.049333333333333
Patient_8_test_segment_643.mat,0.887333333333333,0.047333333333333
Patient_8_test_segment_644.mat,0.892000000000000,0.034666666666667
Patient_8_test_segment_645.mat,0.888666666666667,0.046000000000000
Patient_8_test_segment_646.mat,0.897333333333333,0.040000000000000
Patient_8_test_segment_647.mat,0.871333333333333,0.042333333333333
Patient_8_test_segment_648.mat,0.890333333333333,0.041333333333333
Patient_8_test_segment_649.mat,0.889666666666667,0.042666666666667
Patient_8_test_segment_650.mat,0.896666666666667,0.039333333333333
Patient_8_test_segment_651.mat,0.887666666666667,0.049666666666667
Patient_8_test_segment_652.mat,0.885333333333333,0.035666666666667
Patient_8_test_segment_653.mat,0.890666666666667,0.046333333333333
Patient_8_test_segment_654.mat,0.886000000000000,0.043000000000000
Patient_8_test_segment_655.mat,0.879000000000000,0.044333333333333
Patient_8_test_segment_656.mat,0.889333333333333,0.046666666666667
Patient_8_test_segment_657.mat,0.881000000000000,0.042333333333333
Patient_8_test_segment_658.mat,0.886666666666667,0.040333333333333
Patient_8_test_segment_659.mat,0.881666666666667,0.039000000000000
Patient_8_test_segment_660.mat,0.891000000000000,0.046333333333333
Patient_8_test_segment_661.mat,0.905333333333333,0.044000000000000
Patient_8_test_segment_662.mat,0.892000000000000,0.041000000000000
Patient_8_test_segment_663.mat,0.903666666666667,0.045000000000000
Patient_8_test_segment_664.mat,0.897666666666667,0.044000000000000
Patient_8_test_segment_665.mat,0.883000000000000,0.037000000000000
Patient_8_test_segment_666.mat,0.887000000000000,0.048666666666667
Patient_8_test_segment_667.mat,0.907333333333333,0.040333333333333
Patient_8_test_segment_668.mat,0.883000000000000,0.049666666666667
Patient_8_test_segment_669.mat,0.901000000000000,0.040333333333333
Patient_8_test_segment_670.mat,0.890333333333333,0.035333333333333
Patient_8_test_segment_671.mat,0.875666666666667,0.042000000000000
Patient_8_test_segment_672.mat,0.902666666666667,0.036000000000000
Patient_8_test_segment_673.mat,0.905000000000000,0.034666666666667
